test,cal,cagr,mdd
C_slots_o2_d5,4.166,155.39,37.3
A_stop=-0.07,4.013,139.63,34.8
A_stop=-0.08,3.937,139.1,35.33
baseline,3.861,137.96,35.73
A_stop=-0.15,3.855,137.73,35.73
A_stop=-0.2,3.855,137.73,35.73
A_no_stop,3.855,137.73,35.73
C_slots_o3_d7,3.854,137.71,35.73
A2_trail=-0.1,3.836,133.84,34.89
A2_trail=-0.2,3.836,133.86,34.89
E_E3X8S3/E3X6S5,3.826,136.6,35.71
A2_trail=-0.25,3.818,132.87,34.8
A_stop=-0.12,3.811,136.16,35.73
A2_no_trail,3.777,133.47,35.33
B_exit=4,3.719,134.88,36.27
C_slots_o2_d3,3.712,145.63,39.23
E_E3X6S3/E3X8S5,3.707,132.43,35.73
B_exit=10,3.675,131.24,35.71
B_exit=8,3.672,131.1,35.71
E_E3X8S3/E3X8S5,3.672,131.1,35.71
C_slots_o3_d3,3.607,128.87,35.73
E_E3X7S3/E3X6S5,3.576,136.95,38.3
B_exit=7,3.569,136.68,38.3
E_E2X6S3/E3X6S5,3.51,130.74,37.25
A2_trail=-0.12,3.505,132.9,37.92
C_slots_o5_d7,3.422,124.54,36.4
B_exit=5,3.41,129.68,38.02
C_slots_o4_d5,3.357,121.26,36.12
B2_entry=4,2.75,104.03,37.83
B2_entry=5,2.537,93.56,36.87
B2_entry=1,1.329,77.25,58.13
B2_entry=2,1.159,68.22,58.84
