label,a_V,a_Q,a_G,a_M,a_mom,a_gs,d_V,d_Q,d_G,d_M,d_mom,d_gs,d_E,d_X,d_S,ma,confirm,cal_78,cal_525,score,wf_mean,wf_min,wf_cv
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,5,150,10,3.971,4.715,4.327038825802237,4.942,3.216,0.2938449977649592
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,5,150,10,3.971,4.715,4.327038825802237,4.942,3.216,0.2938449977649592
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_80,3,6,7,150,10,3.913,4.715,4.2953224558815135,4.91025,3.216,0.292906746142157
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,7,150,10,3.913,4.715,4.2953224558815135,4.91025,3.216,0.292906746142157
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_80,3,6,7,150,10,3.913,4.715,4.2953224558815135,4.91025,3.216,0.292906746142157
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA150_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,7,150,10,3.913,4.715,4.2953224558815135,4.91025,3.216,0.292906746142157
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,5,200,10,3.811,4.519,4.1499287945698535,4.6259999999999994,3.173,0.3128661322643891
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,5,200,10,3.811,4.519,4.1499287945698535,4.6259999999999994,3.173,0.3128661322643891
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,7,200,10,3.804,4.519,4.146115772623818,4.5935,3.173,0.31104904384232696
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_80,3,6,7,200,10,3.804,4.519,4.146115772623818,4.5935,3.173,0.31104904384232696
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_80,3,6,7,200,10,3.804,4.519,4.146115772623818,4.5935,3.173,0.31104904384232696
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_10d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,7,200,10,3.804,4.519,4.146115772623818,4.5935,3.173,0.31104904384232696
